,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
495,C250802,C,PRESBY CHURCH KUBEKRO NO.1            2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,PRESBY CHURCH KUBEKRO NO.1            2 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
496,C250803,C,FINGER OF GOD CHURCH. KUBEKRO       1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,FINGER OF GOD CHURCH. KUBEKRO       1 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
497,C250804,C,FINGER OF GOD CHURCH. KUBEKRO       2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,FINGER OF GOD CHURCH. KUBEKRO       2 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
498,C250805,C,FINGER OF GOD CHURCH. KUBEKRO        3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,FINGER OF GOD CHURCH. KUBEKRO        3 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
499,C250806,C,ASSEMBLIES OF GOD CHURCH. KUBEKRO       1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. KUBEKRO       1 KPONE-KATAMANSO GREATER ACCRA,Assemblies of God Church,5.75671,-0.07906
500,C250807,C,ASSEMBLIES OF GOD CHURCH. KUBEKRO        2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. KUBEKRO        2 KPONE-KATAMANSO GREATER ACCRA,Assemblies of God Church,5.75671,-0.07906
501,C250808,C,FALCON INT. SCH. PEACELAND,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,FALCON INT. SCH. PEACELAND KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
502,C250809,C,ZION OF OAK ACADEMY ZION CITY,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ZION OF OAK ACADEMY ZION CITY KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
503,C250901,C,TMA PRIMARY SCHOOL ZENU             1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,TMA PRIMARY SCHOOL ZENU             1 KPONE-KATAMANSO GREATER ACCRA,Tma Primary School,5.84224,-0.1559
504,C250902,C,TMA PRIMARY SCHOOL ZENU              2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,TMA PRIMARY SCHOOL ZENU              2 KPONE-KATAMANSO GREATER ACCRA,Tma Primary School,5.84224,-0.1559
505,C250903,C,ST. EMMANUEL NURSERY/ PRIMARY SCHOOL ZENU          1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ST. EMMANUEL NURSERY/ PRIMARY SCHOOL ZENU          1 KPONE-KATAMANSO GREATER ACCRA,St Janet Nursery Primary School Zenu,5.7191,-0.05521
506,C250904,C,ST. EMMANUEL NURSERY/ PRIMARY SCHOOL ZENU           2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ST. EMMANUEL NURSERY/ PRIMARY SCHOOL ZENU           2 KPONE-KATAMANSO GREATER ACCRA,St Janet Nursery Primary School Zenu,5.7191,-0.05521
507,C250905,C,ST. EMMANUEL NURSERY/ PRIMARY SCHOOL ZENU           3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ST. EMMANUEL NURSERY/ PRIMARY SCHOOL ZENU           3 KPONE-KATAMANSO GREATER ACCRA,St Janet Nursery Primary School Zenu,5.7191,-0.05521
508,C250906,C,MARIJOSE PREP. SCH. ZENU           1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,MARIJOSE PREP. SCH. ZENU           1 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
509,C250907,C,MARIJOSE PREP. SCH. ZENU           2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,MARIJOSE PREP. SCH. ZENU           2 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
510,C250908,C,METHODIST CHURCH ZENU             1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,METHODIST CHURCH ZENU             1 KPONE-KATAMANSO GREATER ACCRA,Methodist Church Zenu,5.72107,-0.05785
511,C250909,C,METHODIST CHURCH ZENU              2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,METHODIST CHURCH ZENU              2 KPONE-KATAMANSO GREATER ACCRA,Methodist Church Zenu,5.72107,-0.05785
512,C250910,C,METHODIST CHURCH ZENU               3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,METHODIST CHURCH ZENU               3 KPONE-KATAMANSO GREATER ACCRA,Methodist Church Zenu,5.72107,-0.05785
513,C250911,C,AL-HAK ISLAMIC SCHOOL AGYENKWA          1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,AL-HAK ISLAMIC SCHOOL AGYENKWA          1 KPONE-KATAMANSO GREATER ACCRA,"Kpone, Kpone Katamanso, Greater Accra",5.689227125,0.057188121
514,C250912,C,AL-HAK ISLAMIC SCHOOL AGYENKWA           2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,AL-HAK ISLAMIC SCHOOL AGYENKWA           2 KPONE-KATAMANSO GREATER ACCRA,"Kpone, Kpone Katamanso, Greater Accra",5.689227125,0.057188121
515,C250913,C,DIVINE HEALERS CHURCH KUBEKRO N0.1      1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,DIVINE HEALERS CHURCH KUBEKRO N0.1      1 KPONE-KATAMANSO GREATER ACCRA,Divine Healers Church Kubekro,5.73003,-0.0668
516,C250914,C,DIVINE HEALERS CHURCH KUBEKRO N0.1       2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,DIVINE HEALERS CHURCH KUBEKRO N0.1       2 KPONE-KATAMANSO GREATER ACCRA,Divine Healers Church Kubekro,5.73003,-0.0668
517,C251001,C,KONKYIKOPE EBENEZER METH CHURCH ZENU      1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,KONKYIKOPE EBENEZER METH CHURCH ZENU      1 KPONE-KATAMANSO GREATER ACCRA,Konkyikope Ebenezer Meth. Church Zenu,5.71762,-0.04781
518,C251002,C,KONKYIKOPE EBENEZER METH CHURCH ZENU        2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,KONKYIKOPE EBENEZER METH CHURCH ZENU        2 KPONE-KATAMANSO GREATER ACCRA,Konkyikope Ebenezer Meth. Church Zenu,5.71762,-0.04781
519,C251003,C,OBAATAN PRIMARY SCH ZENU                    1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,OBAATAN PRIMARY SCH ZENU                    1 KPONE-KATAMANSO GREATER ACCRA,Obaatan Primary School. Zenu,5.72494,-0.0542
520,C251004,C,OBAATAN PRIMARY SCH ZENU                     2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,OBAATAN PRIMARY SCH ZENU                     2 KPONE-KATAMANSO GREATER ACCRA,Obaatan Primary School. Zenu,5.72494,-0.0542
521,C251005,C,OBAATAN PRIMARY SCH ZENU                     3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,OBAATAN PRIMARY SCH ZENU                     3 KPONE-KATAMANSO GREATER ACCRA,Obaatan Primary School. Zenu,5.72494,-0.0542
522,C251006,C,OBAATAN PRIMARY SCH ZENU                     4,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,OBAATAN PRIMARY SCH ZENU                     4 KPONE-KATAMANSO GREATER ACCRA,Obaatan Primary School. Zenu,5.72494,-0.0542
523,C251007,C,RIDOANA PREP SCHOOL ZENU                      1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,RIDOANA PREP SCHOOL ZENU                      1 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
524,C251008,C,RIDOANA PREP SCHOOL ZENU                     2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,RIDOANA PREP SCHOOL ZENU                     2 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
525,C251009,C,RIDOANA PREP SCHOOL ZENU                     3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,RIDOANA PREP SCHOOL ZENU                     3 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
526,C251010,C,CHIEF BELLO ISLAMIC SCHOOL ZENU          1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHIEF BELLO ISLAMIC SCHOOL ZENU          1 KPONE-KATAMANSO GREATER ACCRA,Chief Bello Islamic School Zenu,5.74056,-0.05375
527,C251011,C,CHIEF BELLO ISLAMIC SCHOOL ZENU          2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHIEF BELLO ISLAMIC SCHOOL ZENU          2 KPONE-KATAMANSO GREATER ACCRA,Chief Bello Islamic School Zenu,5.74056,-0.05375
528,C251012,C,CHIEF BELLO ISLAMIC SCHOOL ZENU           3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHIEF BELLO ISLAMIC SCHOOL ZENU           3 KPONE-KATAMANSO GREATER ACCRA,Chief Bello Islamic School Zenu,5.74056,-0.05375
529,C251013,C,CHRIST THE GREAT UNIQUE INT.SCH ZENU      1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHRIST THE GREAT UNIQUE INT.SCH ZENU      1 KPONE-KATAMANSO GREATER ACCRA,Christ the Great Unique Intermediate School Zenu,5.74074,-0.0479
530,C251014,C,CHRIST THE GREAT UNIQUE INT.SCH ZENU       2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHRIST THE GREAT UNIQUE INT.SCH ZENU       2 KPONE-KATAMANSO GREATER ACCRA,Christ the Great Unique Intermediate School Zenu,5.74074,-0.0479
531,C251015,C,GREAT FIRE PENTECOST BBC,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,GREAT FIRE PENTECOST BBC KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
532,C251016,C,MARTIN LUTHUR PREP. SCHOOL ZENU,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,MARTIN LUTHUR PREP. SCHOOL ZENU KPONE-KATAMANSO GREATER ACCRA,"Kpone, Kpone Katamanso, Greater Accra",5.689227125,0.057188121
533,C251101,C,CHURCH OF CHRIST NSREHU       1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHURCH OF CHRIST NSREHU       1 KPONE-KATAMANSO GREATER ACCRA,Church of Christ Nsrehu,5.73494,-0.0166
534,C251102,C,CHURCH OF CHRIST NSREHU        2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHURCH OF CHRIST NSREHU        2 KPONE-KATAMANSO GREATER ACCRA,Church of Christ Nsrehu,5.73494,-0.0166
535,C251103,C,CHURCH OF CHRIST NSREHU 3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHURCH OF CHRIST NSREHU 3 KPONE-KATAMANSO GREATER ACCRA,Church of Christ Nsrehu,5.73494,-0.0166
536,C251104,C,APOSTOLIC REVELATION KAKASONANKA N0.1        1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,APOSTOLIC REVELATION KAKASONANKA N0.1        1 KPONE-KATAMANSO GREATER ACCRA,Apostolic Revelation Kakasonanka No. 1,5.74142,-0.01626
537,C251105,C,APOSTOLIC REVELATION KAKASONANKA N0.1         2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,APOSTOLIC REVELATION KAKASONANKA N0.1         2 KPONE-KATAMANSO GREATER ACCRA,Apostolic Revelation Kakasonanka No. 1,5.74142,-0.01626
538,C251106,C,APOSTOLIC REVELATION KAKASONANKA N0.1         3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,APOSTOLIC REVELATION KAKASONANKA N0.1         3 KPONE-KATAMANSO GREATER ACCRA,Apostolic Revelation Kakasonanka No. 1,5.74142,-0.01626
539,C251107,C,S.O.S SCHOOL KAKASONANKA N0.1              1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,S.O.S SCHOOL KAKASONANKA N0.1              1 KPONE-KATAMANSO GREATER ACCRA,S. O. S School Kakasonanka,5.73875,-0.02099
540,C251108,C,S.O.S SCHOOL KAKASONANKA N0.1              2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,S.O.S SCHOOL KAKASONANKA N0.1              2 KPONE-KATAMANSO GREATER ACCRA,S. O. S School Kakasonanka,5.73875,-0.02099
541,C251109,C,S.O.S SCHOOL KAKASONANKA N0.1              3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,S.O.S SCHOOL KAKASONANKA N0.1              3 KPONE-KATAMANSO GREATER ACCRA,S. O. S School Kakasonanka,5.73875,-0.02099
542,C251110,C,GARRISON PRIMARY SCH MICHEL CAMP N0.1        1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,GARRISON PRIMARY SCH MICHEL CAMP N0.1        1 KPONE-KATAMANSO GREATER ACCRA,Garrison Primary School. Michel Camp No. 1,5.72725,-0.01564
543,C251111,C,GARRISON PRIMARY SCH MICHEL CAMP N0.1       2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,GARRISON PRIMARY SCH MICHEL CAMP N0.1       2 KPONE-KATAMANSO GREATER ACCRA,Garrison Primary School. Michel Camp No. 1,5.72725,-0.01564
544,C251112,C,MICHEL CAMP JHS          1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,MICHEL CAMP JHS          1 KPONE-KATAMANSO GREATER ACCRA,Michel Camp J. H. S,5.72992,-0.02599
545,C251113,C,MICHEL CAMP JHS     2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,MICHEL CAMP JHS     2 KPONE-KATAMANSO GREATER ACCRA,Michel Camp J. H. S,5.72992,-0.02599
546,C251114,C,SERVICES PRIMARY SCH MICHEL CAMP N0.1          1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,SERVICES PRIMARY SCH MICHEL CAMP N0.1          1 KPONE-KATAMANSO GREATER ACCRA,Services Primary. School. Michel Camp No. 2,5.72739,-0.02465
547,C251115,C,SERVICES PRIMARY SCH MICHEL CAMP N0.1           2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,SERVICES PRIMARY SCH MICHEL CAMP N0.1           2 KPONE-KATAMANSO GREATER ACCRA,Services Primary. School. Michel Camp No. 2,5.72739,-0.02465
548,C251116,C,SERVICES PRIMARY SCH MICHEL CAMP N0.2           1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,SERVICES PRIMARY SCH MICHEL CAMP N0.2           1 KPONE-KATAMANSO GREATER ACCRA,Services Primary. School. Michel Camp No. 2,5.72739,-0.02465
549,C251117,C,SERVICES PRIMARY SCH MICHEL CAMP N0.2           2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,SERVICES PRIMARY SCH MICHEL CAMP N0.2           2 KPONE-KATAMANSO GREATER ACCRA,Services Primary. School. Michel Camp No. 2,5.72739,-0.02465
550,C251201,C,DIVINE HEALERS PRIMARY SCHOOL BETHLEHEM    1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,DIVINE HEALERS PRIMARY SCHOOL BETHLEHEM    1 KPONE-KATAMANSO GREATER ACCRA,Divine Healers Primary School Bethlehem,5.67605,-0.01007
551,C251202,C,DIVINE HEALERS PRIMARY SCHOOL BETHLEHEM    2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,DIVINE HEALERS PRIMARY SCHOOL BETHLEHEM    2 KPONE-KATAMANSO GREATER ACCRA,Divine Healers Primary School Bethlehem,5.67605,-0.01007
552,C251203,C,DIVINE HEALERS PRIMARY SCHOOL BETHLEHEM      3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,DIVINE HEALERS PRIMARY SCHOOL BETHLEHEM      3 KPONE-KATAMANSO GREATER ACCRA,Divine Healers Primary School Bethlehem,5.67605,-0.01007
553,C251204,C,AIRPORT INT.SCH BETHLEHEM             1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,AIRPORT INT.SCH BETHLEHEM             1 KPONE-KATAMANSO GREATER ACCRA,Airport International School. Bethlehem,5.70395,-0.01346
554,C251205,C,AIRPORT INT.SCH BETHLEHEM             2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,AIRPORT INT.SCH BETHLEHEM             2 KPONE-KATAMANSO GREATER ACCRA,Airport International School. Bethlehem,5.70395,-0.01346
555,C251206,C,STAR OF BETHLEHEM                               1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,STAR OF BETHLEHEM                               1 KPONE-KATAMANSO GREATER ACCRA,Star of Bethlehem,5.70916,-0.01288
556,C251207,C,STAR OF BETHLEHEM                               2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,STAR OF BETHLEHEM                               2 KPONE-KATAMANSO GREATER ACCRA,Star of Bethlehem,5.70916,-0.01288
557,C251208,C,CHURCH OF PENTECOST. BETHLEHEM      1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHURCH OF PENTECOST. BETHLEHEM      1 KPONE-KATAMANSO GREATER ACCRA,Church of Pentecost Bethlehem,5.71314,-0.00836
558,C251209,C,CHURCH OF PENTECOST. BETHLEHEM      2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHURCH OF PENTECOST. BETHLEHEM      2 KPONE-KATAMANSO GREATER ACCRA,Church of Pentecost Bethlehem,5.71314,-0.00836
559,C251210,C,CHURCH OF PENTECOST. BETHLEHEM      3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHURCH OF PENTECOST. BETHLEHEM      3 KPONE-KATAMANSO GREATER ACCRA,Church of Pentecost Bethlehem,5.71314,-0.00836
560,C251211,C,CHURCH OF PENTECOST COMM 25           1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHURCH OF PENTECOST COMM 25           1 KPONE-KATAMANSO GREATER ACCRA,Church of Pentecost Bethlehem,5.71314,-0.00836
561,C251212,C,CHURCH OF PENTECOST COMM 25           2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHURCH OF PENTECOST COMM 25           2 KPONE-KATAMANSO GREATER ACCRA,Church of Pentecost Bethlehem,5.71314,-0.00836
562,C251301,C,ASSEMBLIES OF GOD CHURCH . FREETOWN       1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH . FREETOWN       1 KPONE-KATAMANSO GREATER ACCRA,Assemblies of God Church,5.75671,-0.07906
563,C251302,C,ASSEMBLIES OF GOD CHURCH . FREETOWN       2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH . FREETOWN       2 KPONE-KATAMANSO GREATER ACCRA,Assemblies of God Church,5.75671,-0.07906
564,C251303,C,BETTER BEST ACADEMY. FREETOWN                     1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,BETTER BEST ACADEMY. FREETOWN                     1 KPONE-KATAMANSO GREATER ACCRA,Better Best Academy Freetown,5.72123,-0.01124
565,C251304,C,BETTER BEST ACADEMY. FREETOWN                     2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,BETTER BEST ACADEMY. FREETOWN                     2 KPONE-KATAMANSO GREATER ACCRA,Better Best Academy Freetown,5.72123,-0.01124
566,C251305,C,CHURCH OF PENTECOST SEBREPOR               1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHURCH OF PENTECOST SEBREPOR               1 KPONE-KATAMANSO GREATER ACCRA,Church of Pentecost Sebrekpor,5.72923,-0.01185
567,C251306,C,CHURCH OF PENTECOST SEBREPOR          2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHURCH OF PENTECOST SEBREPOR          2 KPONE-KATAMANSO GREATER ACCRA,Church of Pentecost Sebrekpor,5.72923,-0.01185
568,C251307,C,METHODIST CH. SEBREPOR          1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,METHODIST CH. SEBREPOR          1 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
569,C251308,C,METHODIST CH. SEBREPOR           2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,METHODIST CH. SEBREPOR           2 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
570,C251309,C,TMA PRIMARY SCH. N0.1 NEW SEBREPOR      1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,TMA PRIMARY SCH. N0.1 NEW SEBREPOR      1 KPONE-KATAMANSO GREATER ACCRA,Tma Primary School,5.84224,-0.1559
571,C251310,C,TMA PRIMARY SCH. N0.1 NEW SEBREPOR     2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,TMA PRIMARY SCH. N0.1 NEW SEBREPOR     2 KPONE-KATAMANSO GREATER ACCRA,Tma Primary School,5.84224,-0.1559
572,C251401,C,ASSEMBLIES OF GOD CHURCH. ATAA SAKI      1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. ATAA SAKI      1 KPONE-KATAMANSO GREATER ACCRA,Assemblies of God Church,5.75671,-0.07906
573,C251402,C,ASSEMBLIES OF GOD CHURCH. ATAA SAKI      2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. ATAA SAKI      2 KPONE-KATAMANSO GREATER ACCRA,Assemblies of God Church,5.75671,-0.07906
574,C251403,C,ASSEMBLIES OF GOD CHURCH. ATAA SAKI      3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. ATAA SAKI      3 KPONE-KATAMANSO GREATER ACCRA,Assemblies of God Church,5.75671,-0.07906
575,C251404,C,ASSEMBLIES OF GOD CHURCH. ATAA SAKI      4,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. ATAA SAKI      4 KPONE-KATAMANSO GREATER ACCRA,Assemblies of God Church,5.75671,-0.07906
576,C251405,C,ASSEMBLIES OF GOD CHURCH. MLITSAKPO     1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. MLITSAKPO     1 KPONE-KATAMANSO GREATER ACCRA,Assemblies of God Church Mlitsakpo,5.73508,-0.00059
577,C251406,C,ASSEMBLIES OF GOD CHURCH. MLITSAKPO     2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. MLITSAKPO     2 KPONE-KATAMANSO GREATER ACCRA,Assemblies of God Church Mlitsakpo,5.73508,-0.00059
578,C251407,C,ASSEMBLIES OF GOD CHURCH. MLITSAKPO     3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. MLITSAKPO     3 KPONE-KATAMANSO GREATER ACCRA,Assemblies of God Church Mlitsakpo,5.73508,-0.00059
579,C251408,C,ST JOHN BOSCO CATH. CHURCH.MLITSAKPO   1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ST JOHN BOSCO CATH. CHURCH.MLITSAKPO   1 KPONE-KATAMANSO GREATER ACCRA,ST. John Bosco Cath. Church Mlitsakpo,5.71907,-0.0061
580,C251409,C,ST JOHN BOSCO CATH. CHURCH.MLITSAKPO   2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ST JOHN BOSCO CATH. CHURCH.MLITSAKPO   2 KPONE-KATAMANSO GREATER ACCRA,ST. John Bosco Cath. Church Mlitsakpo,5.71907,-0.0061
581,C251410,C,ST JOHN BOSCO CATH. CHURCH.MLITSAKPO   3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,ST JOHN BOSCO CATH. CHURCH.MLITSAKPO   3 KPONE-KATAMANSO GREATER ACCRA,ST. John Bosco Cath. Church Mlitsakpo,5.71907,-0.0061
582,C251411,C,CALYPSO INN KPONE BARRIER             1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CALYPSO INN KPONE BARRIER             1 KPONE-KATAMANSO GREATER ACCRA,"Kpone, Kpone Katamanso, Greater Accra",5.689227125,0.057188121
583,C251412,C,CALYPSO INN KPONE BARRIER             2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CALYPSO INN KPONE BARRIER             2 KPONE-KATAMANSO GREATER ACCRA,"Kpone, Kpone Katamanso, Greater Accra",5.689227125,0.057188121
584,C251413,C,NOBLE KIDS ACADEMY MLITSAKPO     1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,NOBLE KIDS ACADEMY MLITSAKPO     1 KPONE-KATAMANSO GREATER ACCRA,Noble Kids Academy Mlitsakpo,5.72332,0.00261
585,C251414,C,NOBLE KIDS ACADEMY MLITSAKPO     2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,NOBLE KIDS ACADEMY MLITSAKPO     2 KPONE-KATAMANSO GREATER ACCRA,Noble Kids Academy Mlitsakpo,5.72332,0.00261
586,C251501,C,31ST DEC. DAY CARE CENTRE. GBETSELI      1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,31ST DEC. DAY CARE CENTRE. GBETSELI      1 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
587,C251502,C,31ST DEC. DAY CARE CENTRE. GBETSELI      2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,31ST DEC. DAY CARE CENTRE. GBETSELI      2 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
