,PS Code,Regional code,PS Name,ConstCode,Constituency,PriorityWithPBankRegion,PriorityWithPBankConst,District,Region,Address,Location,Latitude,Longitude
330,C021202,C,MOUNT ZION NURSERY. NEW GBAWE 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,MOUNT ZION NURSERY. NEW GBAWE 2 WEIJA-GBAWE GREATER ACCRA,Mount Zion Nursery,5.58465,-0.30277
331,C021203,C,M.A. PRIM. SCH. NEW GBAWE 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,M.A. PRIM. SCH. NEW GBAWE 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
332,C021204,C,M.A. PRIM. SCH. NEW GBAWE 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,M.A. PRIM. SCH. NEW GBAWE 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
333,C021205,C,CP LAST STOP. NEW GBAWE,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,CP LAST STOP. NEW GBAWE WEIJA-GBAWE GREATER ACCRA,CP Last Stop-New Gbawe,5.59174,-0.29961
334,C021206,C,CHURCH OF PENTECOST. GILGAL ASSEMBLY-CP,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,CHURCH OF PENTECOST. GILGAL ASSEMBLY-CP WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
335,C021207,C,L&A MEMORIAL SCH. CP. NEW GBAWE,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,L&A MEMORIAL SCH. CP. NEW GBAWE WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
336,C021208,C,AGGREY MEMORIAL SCH. NEW GBAWE 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,AGGREY MEMORIAL SCH. NEW GBAWE 1 WEIJA-GBAWE GREATER ACCRA,Aggrey Memorial School,5.58218,-0.28938
337,C021209,C,AGGREY MEMORIAL SCH. NEW GBAWE 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,AGGREY MEMORIAL SCH. NEW GBAWE 2 WEIJA-GBAWE GREATER ACCRA,Aggrey Memorial School,5.58218,-0.28938
338,C021210,C,DIVINE ACADEMY. NEW GBAWE 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,DIVINE ACADEMY. NEW GBAWE 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
339,C021211,C,DIVINE ACADEMY. NEW GBAWE 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,DIVINE ACADEMY. NEW GBAWE 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
340,C021212,C,GOOD SHEPHERED INT. SCH. NEW GBAWE 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,GOOD SHEPHERED INT. SCH. NEW GBAWE 1 WEIJA-GBAWE GREATER ACCRA,Good Shepherd Int. School,5.58218,-0.29281
341,C021213,C,GOOD SHEPHERED INT. SCH. NEW GBAWE 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,GOOD SHEPHERED INT. SCH. NEW GBAWE 2 WEIJA-GBAWE GREATER ACCRA,Good Shepherd Int. School,5.58218,-0.29281
342,C021301,C,REHABILITATION CENTRE. MCCARTHY HILL 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,REHABILITATION CENTRE. MCCARTHY HILL 1 WEIJA-GBAWE GREATER ACCRA,Rehabilitation Centre,5.56605,-0.28926
343,C021302,C,REHABILITATION CENTRE. MCCARTHY HILL 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,REHABILITATION CENTRE. MCCARTHY HILL 2 WEIJA-GBAWE GREATER ACCRA,Rehabilitation Centre,5.56605,-0.28926
344,C021303,C,CH. OF PENTECOST. MANGO LINE-MCCARTHY 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,CH. OF PENTECOST. MANGO LINE-MCCARTHY 1 WEIJA-GBAWE GREATER ACCRA,Church of Pentecost-Mangoline-Macarthy Hill,5.55917,-0.29542
345,C021304,C,CH. OF PENTECOST. MANGO LINE-MCCARTHY 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,CH. OF PENTECOST. MANGO LINE-MCCARTHY 2 WEIJA-GBAWE GREATER ACCRA,Church of Pentecost-Mangoline-Macarthy Hill,5.55917,-0.29542
346,C021305,C,TEMP BOOTH. MCCARTHY HILL,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,TEMP BOOTH. MCCARTHY HILL WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
347,C021306,C,OXFORD COMPLEX ACADEMY. MCCARTHY NORTH,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,OXFORD COMPLEX ACADEMY. MCCARTHY NORTH WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
348,C021307,C,METHODIST CHURCH. MCCARTHY HILL 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,METHODIST CHURCH. MCCARTHY HILL 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
349,C021308,C,METHODIST CHURCH. MCCARTHY HILL 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,METHODIST CHURCH. MCCARTHY HILL 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
350,C021309,C,TAXI RANK. MCCARTHY HILL TOP,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,TAXI RANK. MCCARTHY HILL TOP WEIJA-GBAWE GREATER ACCRA,Taxi Rank Macarthy Hill Top,5.56356,-0.30082
351,C021401,C,MENDSKROM MOTEL. MCCARTHY HILL 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,MENDSKROM MOTEL. MCCARTHY HILL 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
352,C021402,C,MENDSKROM MOTEL. MCCARTHY HILL 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,MENDSKROM MOTEL. MCCARTHY HILL 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
353,C021403,C,SALVATION PRAYER CAMP. MCCARTHY DOWN,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,SALVATION PRAYER CAMP. MCCARTHY DOWN WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
354,C021404,C,CHURCH OF PENTECOST. WIABOMAN,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,CHURCH OF PENTECOST. WIABOMAN WEIJA-GBAWE GREATER ACCRA,Church of Pentecost,5.51061,-0.3355
355,C021405,C,JESUS THE BEST MINISTRIES. WIABOMAN,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,JESUS THE BEST MINISTRIES. WIABOMAN WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
356,C030101,C,EBENEZER MEMORIAL SCH. AWOSHIE. 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,EBENEZER MEMORIAL SCH. AWOSHIE. 1 GA CENTRAL GREATER ACCRA,Ebenezer Memorial School,5.58177,-0.28486
357,C030102,C,EBENEZER MEMORIAL SCH. AWOSHIE. 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,EBENEZER MEMORIAL SCH. AWOSHIE. 2 GA CENTRAL GREATER ACCRA,Ebenezer Memorial School,5.58177,-0.28486
358,C030103,C,EBENEZER MEMORIAL SCH. AWOSHIE. 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,EBENEZER MEMORIAL SCH. AWOSHIE. 3 GA CENTRAL GREATER ACCRA,Ebenezer Memorial School,5.58177,-0.28486
359,C030104,C,IBN KATHIR ISLAMIC SCH. AWOSHIE,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,IBN KATHIR ISLAMIC SCH. AWOSHIE GA CENTRAL GREATER ACCRA,Ibn Kathir Islamic School,5.58474,-0.28355
360,C030105,C,APOSTLE SAFO'S SCH OF SCIENCES. AWOSHIE. 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,APOSTLE SAFO'S SCH OF SCIENCES. AWOSHIE. 1 GA CENTRAL GREATER ACCRA,Apostle Safo's School of Science,5.58943,-0.29017
361,C030106,C,APOSTLE SAFO'S SCH OF SCIENCES. AWOSHIE. 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,APOSTLE SAFO'S SCH OF SCIENCES. AWOSHIE. 2 GA CENTRAL GREATER ACCRA,Apostle Safo's School of Science,5.58943,-0.29017
362,C030107,C,ODORGONNOR MODEL SCH. AWOSHIE. 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ODORGONNOR MODEL SCH. AWOSHIE. 1 GA CENTRAL GREATER ACCRA,Odorgonno Model School,5.59031,-0.28165
363,C030108,C,ODORGONNOR MODEL SCH. AWOSHIE. 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ODORGONNOR MODEL SCH. AWOSHIE. 2 GA CENTRAL GREATER ACCRA,Odorgonno Model School,5.59031,-0.28165
364,C030109,C,ODORGONNOR MODEL SCH. AWOSHIE. 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ODORGONNOR MODEL SCH. AWOSHIE. 3 GA CENTRAL GREATER ACCRA,Odorgonno Model School,5.59031,-0.28165
365,C030110,C,TAXI RANK. A-LANG AWOSHIE 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,TAXI RANK. A-LANG AWOSHIE 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
366,C030111,C,TAXI RANK. A-LANG AWOSHIE 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,TAXI RANK. A-LANG AWOSHIE 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
367,C030112,C,BY HIS GRACE INT SCH. AWOSHIE 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,BY HIS GRACE INT SCH. AWOSHIE 1 GA CENTRAL GREATER ACCRA,By His Grace Int School,5.59675,-0.27982
368,C030113,C,BY HIS GRACE INT SCH. AWOSHIE 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,BY HIS GRACE INT SCH. AWOSHIE 2 GA CENTRAL GREATER ACCRA,By His Grace Int School,5.59675,-0.27982
369,C030114,C,PANK SEC/COMM SCH. AWOSHIE,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,PANK SEC/COMM SCH. AWOSHIE GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
370,C030115,C,COMMUNITY EXP SCH. AWOSHIE 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,COMMUNITY EXP SCH. AWOSHIE 1 GA CENTRAL GREATER ACCRA,Community Exp School,5.58754,-0.2938
371,C030116,C,COMMUNITY EXP SCH. AWOSHIE 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,COMMUNITY EXP SCH. AWOSHIE 2 GA CENTRAL GREATER ACCRA,Community Exp School,5.58754,-0.2938
372,C030117,C,AMY'S BLESSED SCH. AWOSHIE 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,AMY'S BLESSED SCH. AWOSHIE 1 GA CENTRAL GREATER ACCRA,Amy's Blessed School,5.58911,-0.28555
373,C030118,C,AMY'S BLESSED SCH. AWOSHIE 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,AMY'S BLESSED SCH. AWOSHIE 2 GA CENTRAL GREATER ACCRA,Amy's Blessed School,5.58911,-0.28555
374,C030119,C,MOUNT PLEASANT INT'L SCH. AWOSHIE,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,MOUNT PLEASANT INT'L SCH. AWOSHIE GA CENTRAL GREATER ACCRA,Mount Pleasant International School,5.59863,-0.28177
375,C030201,C,M A BASIC SCHOOLS. ANYAA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,M A BASIC SCHOOLS. ANYAA 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
376,C030202,C,M A BASIC SCHOOLS. ANYAA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,M A BASIC SCHOOLS. ANYAA 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
377,C030203,C,POWER FAITH CHAPEL INTERNATIONAL ANYAA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,POWER FAITH CHAPEL INTERNATIONAL ANYAA 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
378,C030204,C,POWER FAITH CHAPEL INTERNATIONAL ANYAA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,POWER FAITH CHAPEL INTERNATIONAL ANYAA 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
379,C030205,C,POWER FAITH CHAPEL INTERNATIONAL ANYAA 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,POWER FAITH CHAPEL INTERNATIONAL ANYAA 3 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
380,C030206,C,MARKET SQUARE. ANYAA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,MARKET SQUARE. ANYAA 1 GA CENTRAL GREATER ACCRA,Market Square-Anyaa,5.59855,-0.28938
381,C030207,C,MARKET SQUARE. ANYAA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,MARKET SQUARE. ANYAA 2 GA CENTRAL GREATER ACCRA,Market Square-Anyaa,5.59855,-0.28938
382,C030208,C,N.I.C RED PARK ANYAA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,N.I.C RED PARK ANYAA 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
383,C030209,C,N.I.C RED PARK ANYAA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,N.I.C RED PARK ANYAA 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
384,C030210,C,N.I.C RED PARK ANYAA 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,N.I.C RED PARK ANYAA 3 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
385,C030301,C,LORRY STATION. PALLAS TOWN ANYAA. 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LORRY STATION. PALLAS TOWN ANYAA. 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
386,C030302,C,LORRY STATION. PALLAS TOWN ANYAA. 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LORRY STATION. PALLAS TOWN ANYAA. 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
387,C030303,C,LORRY STATION. PALLAS TOWN ANYAA. 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LORRY STATION. PALLAS TOWN ANYAA. 3 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
388,C030304,C,LORRY STATION. PALLAS TOWN ANYAA. 4,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LORRY STATION. PALLAS TOWN ANYAA. 4 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
389,C030305,C,DEEPER LIFE JUNCTION. ANYAA. 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,DEEPER LIFE JUNCTION. ANYAA. 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
390,C030306,C,DEEPER LIFE JUNCTION. ANYAA. 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,DEEPER LIFE JUNCTION. ANYAA. 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
391,C030307,C,DEEPER LIFE JUNCTION. ANYAA. 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,DEEPER LIFE JUNCTION. ANYAA. 3 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
392,C030308,C,TEMP BOOTH. ANYAA. 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,TEMP BOOTH. ANYAA. 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
393,C030309,C,TEMP BOOTH. ANYAA. 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,TEMP BOOTH. ANYAA. 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
394,C030310,C,TEMP BOOTH. ANYAA. 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,TEMP BOOTH. ANYAA. 3 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
395,C030311,C,TEMP BOOTH. ANYAA. 4,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,TEMP BOOTH. ANYAA. 4 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
396,C030312,C,CHRISTIAN VALLEY INT SCH. ANYAA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,CHRISTIAN VALLEY INT SCH. ANYAA 1 GA CENTRAL GREATER ACCRA,Christian Valley Int School,5.60264,-0.29386
397,C030313,C,CHRISTIAN VALLEY INT SCH. ANYAA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,CHRISTIAN VALLEY INT SCH. ANYAA 2 GA CENTRAL GREATER ACCRA,Christian Valley Int School,5.60264,-0.29386
398,C030314,C,RIDGE COMMUNITY SCH. NIC EAST ANYAA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,RIDGE COMMUNITY SCH. NIC EAST ANYAA 1 GA CENTRAL GREATER ACCRA,Ridge Community School,5.60659,-0.3029
399,C030315,C,RIDGE COMMUNITY SCH. NIC EAST ANYAA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,RIDGE COMMUNITY SCH. NIC EAST ANYAA 2 GA CENTRAL GREATER ACCRA,Ridge Community School,5.60659,-0.3029
400,C030316,C,RIDGE COMMUNITY PARK. ANYAA,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,RIDGE COMMUNITY PARK. ANYAA GA CENTRAL GREATER ACCRA,Ridge Community School,5.60659,-0.3029
401,C030401,C,ABIBIMAN SCH FAN MILK. ABLEKUMA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ABIBIMAN SCH FAN MILK. ABLEKUMA 1 GA CENTRAL GREATER ACCRA,Abibiman School. Fanmilk,5.62552,-0.29806
402,C030402,C,ABIBIMAN SCH FAN MILK. ABLEKUMA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ABIBIMAN SCH FAN MILK. ABLEKUMA 2 GA CENTRAL GREATER ACCRA,Abibiman School. Fanmilk,5.62552,-0.29806
403,C030403,C,ABIBIMAN SCH FAN MILK. ABLEKUMA 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ABIBIMAN SCH FAN MILK. ABLEKUMA 3 GA CENTRAL GREATER ACCRA,Abibiman School. Fanmilk,5.62552,-0.29806
404,C030404,C,ZOE PREP SCH. ABLEKUMA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ZOE PREP SCH. ABLEKUMA 1 GA CENTRAL GREATER ACCRA,Ablekuma School.,5.62929,-0.31184
405,C030405,C,ZOE PREP SCH. ABLEKUMA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ZOE PREP SCH. ABLEKUMA 2 GA CENTRAL GREATER ACCRA,Ablekuma School.,5.62929,-0.31184
406,C030406,C,ZOE PREP SCH. ABLEKUMA 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ZOE PREP SCH. ABLEKUMA 3 GA CENTRAL GREATER ACCRA,Ablekuma School.,5.62929,-0.31184
407,C030407,C,ANGLICAN PRIM SCH ABLEKUMA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ANGLICAN PRIM SCH ABLEKUMA 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
408,C030408,C,ANGLICAN PRIM SCH ABLEKUMA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ANGLICAN PRIM SCH ABLEKUMA 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
409,C030409,C,ANGLICAN PRIM SCH ABLEKUMA 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ANGLICAN PRIM SCH ABLEKUMA 3 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
410,C030410,C,NICOBETH SCHOOL ABLEKUMA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,NICOBETH SCHOOL ABLEKUMA 1 GA CENTRAL GREATER ACCRA,Nicobeth School Ablekuma,5.629,-0.30821
411,C030411,C,NICOBETH SCHOOL ABLEKUMA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,NICOBETH SCHOOL ABLEKUMA 2 GA CENTRAL GREATER ACCRA,Nicobeth School Ablekuma,5.629,-0.30821
412,C030412,C,VICTORY SCHOOL. ABLEKUMA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,VICTORY SCHOOL. ABLEKUMA 1 GA CENTRAL GREATER ACCRA,Victory School,5.63152,-0.30346
413,C030413,C,VICTORY SCHOOL. ABLEKUMA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,VICTORY SCHOOL. ABLEKUMA 2 GA CENTRAL GREATER ACCRA,Victory School,5.63152,-0.30346
414,C030501,C,CATHOLIC CHURCH AGAPE 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,CATHOLIC CHURCH AGAPE 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
415,C030502,C,CATHOLIC CHURCH AGAPE 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,CATHOLIC CHURCH AGAPE 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
416,C030503,C,CATHOLIC CHURCH AGAPE 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,CATHOLIC CHURCH AGAPE 3 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
417,C030504,C,MARKATE PREP SCH. PENTECOST DOWN-ABLEKUMA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,MARKATE PREP SCH. PENTECOST DOWN-ABLEKUMA 1 GA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.61717,-0.29983
418,C030505,C,MARKATE PREP SCH. PENTECOST DOWN-ABLEKUMA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,MARKATE PREP SCH. PENTECOST DOWN-ABLEKUMA 2 GA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.61717,-0.29983
419,C030506,C,LORRY STATION. GONSE AGAPE 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LORRY STATION. GONSE AGAPE 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
420,C030507,C,LORRY STATION. GONSE AGAPE 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LORRY STATION. GONSE AGAPE 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
421,C030508,C,LORRY STATION. GONSE AGAPE 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LORRY STATION. GONSE AGAPE 3 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
422,C030509,C,DARALL SALAM MOSQUE. GONSE AGAPE,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,DARALL SALAM MOSQUE. GONSE AGAPE GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
423,C030510,C,DEOKE FOUNDATION SCHOOL. PENTECOST JUNCTION AGAPE,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,DEOKE FOUNDATION SCHOOL. PENTECOST JUNCTION AGAPE GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
424,C030511,C,FUTURE DIPLOMAT MONTESSORI SCH. AGAPE DOWN,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,FUTURE DIPLOMAT MONTESSORI SCH. AGAPE DOWN GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
425,C030601,C,OLEBU CEMETRY PARK 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,OLEBU CEMETRY PARK 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
426,C030602,C,OLEBU CEMETRY PARK 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,OLEBU CEMETRY PARK 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
427,C030603,C,OLEBU CEMETRY PARK 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,OLEBU CEMETRY PARK 3 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
