,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
341,C080302,C,OFFICERS MESS 37 MILITARY HOSPITAL 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,OFFICERS MESS 37 MILITARY HOSPITAL 1 AYAWASO EAST GREATER ACCRA,37 Military Hospital,5.58804,-0.1834
342,C080303,C,OFFICERS MESS 37 MILITARY HOSPITAL 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,OFFICERS MESS 37 MILITARY HOSPITAL 2 AYAWASO EAST GREATER ACCRA,37 Military Hospital,5.58804,-0.1834
343,C080304,C,DAY CARE CENTRE 37 MILITARY HOSPITAL,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,DAY CARE CENTRE 37 MILITARY HOSPITAL AYAWASO EAST GREATER ACCRA,Day Care Centre 37 Military Hopital,5.5897,-0.18455
344,C080305,C,WARRANT OFF QTRS 37,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,WARRANT OFF QTRS 37 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
345,C080401,C,EBENEZER MEMORIAL DAY CARE CENTRE 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,EBENEZER MEMORIAL DAY CARE CENTRE 1 AYAWASO EAST GREATER ACCRA,Ebenezer Memorial Day Care Centre,5.57485,-0.19983
346,C080402,C,EBENEZER MEMORIAL DAY CARE CENTRE 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,EBENEZER MEMORIAL DAY CARE CENTRE 2 AYAWASO EAST GREATER ACCRA,Ebenezer Memorial Day Care Centre,5.57485,-0.19983
347,C080403,C,PRESBY CHURCH OF HOPE NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,PRESBY CHURCH OF HOPE NIMA 1 AYAWASO EAST GREATER ACCRA,Presby Church of Hope,5.57785,-0.19869
348,C080404,C,PRESBY CHURCH OF HOPE NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,PRESBY CHURCH OF HOPE NIMA 2 AYAWASO EAST GREATER ACCRA,Presby Church of Hope,5.57785,-0.19869
349,C080405,C,ROMAN CATHOLIC SCHOOL NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ROMAN CATHOLIC SCHOOL NIMA 1 AYAWASO EAST GREATER ACCRA,Roman Catholic School Nima,5.57855,-0.20033
350,C080406,C,ROMAN CATHOLIC SCHOOL NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ROMAN CATHOLIC SCHOOL NIMA 2 AYAWASO EAST GREATER ACCRA,Roman Catholic School Nima,5.57855,-0.20033
351,C080407,C,ROMAN CATHOLIC SCHOOL NIMA 3,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ROMAN CATHOLIC SCHOOL NIMA 3 AYAWASO EAST GREATER ACCRA,Roman Catholic School Nima,5.57855,-0.20033
352,C080408,C,FRANKIES DOWN H/NO 77/10,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,FRANKIES DOWN H/NO 77/10 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
353,C080409,C,FRANKIES ANNEX 1. NIMA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,FRANKIES ANNEX 1. NIMA AYAWASO EAST GREATER ACCRA,Frankies Annex,5.57937,-0.19787
354,C080410,C,FRANKIES ANNEX 2. NIMA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,FRANKIES ANNEX 2. NIMA AYAWASO EAST GREATER ACCRA,Frankies Annex,5.57937,-0.19787
355,C080411,C,NURIYA ISLAMIC SCHOOL NIMA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,NURIYA ISLAMIC SCHOOL NIMA AYAWASO EAST GREATER ACCRA,Nuriya Islamic School,5.57977,-0.19687
356,C080501,C,KUBATUBIRA ISLAMIC SCHOOL NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,KUBATUBIRA ISLAMIC SCHOOL NIMA 1 AYAWASO EAST GREATER ACCRA,Kubatubira Islamic School,5.58132,-0.19626
357,C080502,C,KUBATUBIRA ISLAMIC SCHOOL NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,KUBATUBIRA ISLAMIC SCHOOL NIMA 2 AYAWASO EAST GREATER ACCRA,Kubatubira Islamic School,5.58132,-0.19626
358,C080503,C,GODSON INTER FRENCH/ENGLISH SCH NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,GODSON INTER FRENCH/ENGLISH SCH NIMA 1 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
359,C080504,C,GODSON INTER FRENCH/ENGLISH SCH NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,GODSON INTER FRENCH/ENGLISH SCH NIMA 2 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
360,C080505,C,TAFSILYAT ISLAMIC SCHOOL NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,TAFSILYAT ISLAMIC SCHOOL NIMA 1 AYAWASO EAST GREATER ACCRA,Tafsilyat Islamic School,5.58194,-0.19706
361,C080506,C,TAFSILYAT ISLAMIC SCHOOL NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,TAFSILYAT ISLAMIC SCHOOL NIMA 2 AYAWASO EAST GREATER ACCRA,Tafsilyat Islamic School,5.58194,-0.19706
362,C080507,C,VONAT BAKERY NIMA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,VONAT BAKERY NIMA AYAWASO EAST GREATER ACCRA,Vonat Bakery-Nima,5.58247,-0.19679
363,C080601,C,ADABIYA ISLAMIC SCHOOL NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ADABIYA ISLAMIC SCHOOL NIMA 1 AYAWASO EAST GREATER ACCRA,Adabiya Islamic School,5.58336,-0.19421
364,C080602,C,ADABIYA ISLAMIC SCHOOL NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ADABIYA ISLAMIC SCHOOL NIMA 2 AYAWASO EAST GREATER ACCRA,Adabiya Islamic School,5.58336,-0.19421
365,C080603,C,OLD ALASKA CINEMA HALL NIMA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,OLD ALASKA CINEMA HALL NIMA AYAWASO EAST GREATER ACCRA,Old Alaska Cinema Hall,5.58379,-0.19545
366,C080604,C,NIMA HIGHWAY NURSERY 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,NIMA HIGHWAY NURSERY 1 AYAWASO EAST GREATER ACCRA,Nima Highway Nursery,5.58568,-0.19731
367,C080605,C,NIMA HIGHWAY NURSERY 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,NIMA HIGHWAY NURSERY 2 AYAWASO EAST GREATER ACCRA,Nima Highway Nursery,5.58568,-0.19731
368,C080606,C,YELLOW HSE 187/15 NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,YELLOW HSE 187/15 NIMA 1 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
369,C080607,C,YELLOW HSE 187/15 NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,YELLOW HSE 187/15 NIMA 2 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
370,C080608,C,ALASKA CINEMA HALL NIMA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ALASKA CINEMA HALL NIMA AYAWASO EAST GREATER ACCRA,Alaska Cinema Hall,5.58607,-0.19719
371,C080609,C,441 PRIMARY HEALTH CARE NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,441 PRIMARY HEALTH CARE NIMA 1 AYAWASO EAST GREATER ACCRA,441 Primary Health Care Centre,5.5843,-0.19436
372,C080610,C,441 PRIMARY HEALTH CARE NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,441 PRIMARY HEALTH CARE NIMA 2 AYAWASO EAST GREATER ACCRA,441 Primary Health Care Centre,5.5843,-0.19436
373,C080611,C,ALHAJI IDRISU'S HOUSE 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ALHAJI IDRISU'S HOUSE 1 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
374,C080612,C,ALHAJI IDRISU'S HOUSE 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ALHAJI IDRISU'S HOUSE 2 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
375,C080701,C,ANANI INTERNATIONAL SCHOOL NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ANANI INTERNATIONAL SCHOOL NIMA 1 AYAWASO EAST GREATER ACCRA,Volta International School,5.59041,-0.19596
376,C080702,C,ANANI INTERNATIONAL SCHOOL NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ANANI INTERNATIONAL SCHOOL NIMA 2 AYAWASO EAST GREATER ACCRA,Volta International School,5.59041,-0.19596
377,C080703,C,ANANI INTERNATIONAL SCHOOL NIMA 3,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ANANI INTERNATIONAL SCHOOL NIMA 3 AYAWASO EAST GREATER ACCRA,Volta International School,5.59041,-0.19596
378,C080704,C,REPENT DAY CARE CENTRE NIMA 441 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,REPENT DAY CARE CENTRE NIMA 441 1 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
379,C080705,C,REPENT DAY CARE CENTRE NIMA 441 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,REPENT DAY CARE CENTRE NIMA 441 2 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
380,C080706,C,MAHZU KUTA MOSQUE NIMA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,MAHZU KUTA MOSQUE NIMA AYAWASO EAST GREATER ACCRA,Mahzu Kuta Mosque,5.58487,-0.19352
381,C080707,C,HOMETEL OF GRACE PREPARATORY SCH 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,HOMETEL OF GRACE PREPARATORY SCH 1 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
382,C080708,C,HOMETEL OF GRACE PREPARATORY SCH 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,HOMETEL OF GRACE PREPARATORY SCH 2 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
383,C080709,C,HOMETEL OF GRACE PREPARATORY SCH 3,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,HOMETEL OF GRACE PREPARATORY SCH 3 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
384,C080710,C,SURAQ MOSQUE 441 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,SURAQ MOSQUE 441 1 AYAWASO EAST GREATER ACCRA,Suraq Mosque 441,5.58762,-0.19241
385,C080711,C,SURAQ MOSQUE 441 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,SURAQ MOSQUE 441 2 AYAWASO EAST GREATER ACCRA,Suraq Mosque 441,5.58762,-0.19241
386,C080712,C,RASHAD ARABIC AND ENGLISH SCHOOL 441,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,RASHAD ARABIC AND ENGLISH SCHOOL 441 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
387,C080801,C,NIMA 1 J S S 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,NIMA 1 J S S 1 AYAWASO EAST GREATER ACCRA,Nima 1 J. S. S.,5.57575,-0.20146
388,C080802,C,NIMA 1 J S S 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,NIMA 1 J S S 2 AYAWASO EAST GREATER ACCRA,Nima 1 J. S. S.,5.57575,-0.20146
389,C080803,C,DE' YOUNGSTERS INTERNATIONAL SCHOOL,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,DE' YOUNGSTERS INTERNATIONAL SCHOOL AYAWASO EAST GREATER ACCRA,De'Youngsters Internatioanal School,5.57483,-0.20327
390,C080804,C,ST TIMOTHY ANGLICAN CHURCH NIMA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ST TIMOTHY ANGLICAN CHURCH NIMA AYAWASO EAST GREATER ACCRA,St Timothy Anglican Church,5.578,-0.20123
391,C080805,C,HOPE REHABILITATION NIMA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,HOPE REHABILITATION NIMA AYAWASO EAST GREATER ACCRA,Hope Rehabilitaion,5.57995,-0.20332
392,C080806,C,HAJIA LADI'S MOSQUE NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,HAJIA LADI'S MOSQUE NIMA 1 AYAWASO EAST GREATER ACCRA,Hajia Ladi's Mosque,5.57949,-0.20084
393,C080807,C,HAJIA LADI'S MOSQUE NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,HAJIA LADI'S MOSQUE NIMA 2 AYAWASO EAST GREATER ACCRA,Hajia Ladi's Mosque,5.57949,-0.20084
394,C080808,C,HAJIA LADI'S MOSQUE NIMA 3,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,HAJIA LADI'S MOSQUE NIMA 3 AYAWASO EAST GREATER ACCRA,Hajia Ladi's Mosque,5.57949,-0.20084
395,C080809,C,DUNIA CINEMA HALL NIMA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,DUNIA CINEMA HALL NIMA AYAWASO EAST GREATER ACCRA,Dunia Cinema Hall,5.57968,-0.19973
396,C080810,C,MOUNT ZION PREPARATORY SCHOOL 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,MOUNT ZION PREPARATORY SCHOOL 1 AYAWASO EAST GREATER ACCRA,Mount Zion Preparatory School,5.58165,-0.20256
397,C080811,C,MOUNT ZION PREPARATORY SCHOOL 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,MOUNT ZION PREPARATORY SCHOOL 2 AYAWASO EAST GREATER ACCRA,Mount Zion Preparatory School,5.58165,-0.20256
398,C080901,C,RASHID ISLAMIC SCHOOL NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,RASHID ISLAMIC SCHOOL NIMA 1 AYAWASO EAST GREATER ACCRA,Rashid Islamic School,5.58122,-0.20069
399,C080902,C,RASHID ISLAMIC SCHOOL NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,RASHID ISLAMIC SCHOOL NIMA 2 AYAWASO EAST GREATER ACCRA,Rashid Islamic School,5.58122,-0.20069
400,C080903,C,RASHID ISLAMIC SCHOOL NIMA 3,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,RASHID ISLAMIC SCHOOL NIMA 3 AYAWASO EAST GREATER ACCRA,Rashid Islamic School,5.58122,-0.20069
401,C080904,C,KUSUNTU LINE MOSQUE NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,KUSUNTU LINE MOSQUE NIMA 1 AYAWASO EAST GREATER ACCRA,Kusuntu Line Mosque,5.58207,-0.2033
402,C080905,C,KUSUNTU LINE MOSQUE NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,KUSUNTU LINE MOSQUE NIMA 2 AYAWASO EAST GREATER ACCRA,Kusuntu Line Mosque,5.58207,-0.2033
403,C080906,C,ALASKA 11 VIDEO CENTRE NIMA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ALASKA 11 VIDEO CENTRE NIMA AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
404,C080907,C,NIMA POST OFFICE,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,NIMA POST OFFICE AYAWASO EAST GREATER ACCRA,"Nima, Accra, Greater Accra",5.5839,-0.19989
405,C080908,C,TAHANI ISLAMIC SCHOOL NIMA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,TAHANI ISLAMIC SCHOOL NIMA AYAWASO EAST GREATER ACCRA,Tahani Islamic School,5.58172,-0.19968
406,C080909,C,PENTECOST EMMANUEL TEMPLE NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,PENTECOST EMMANUEL TEMPLE NIMA 1 AYAWASO EAST GREATER ACCRA,Pentecost Emmanuel Temple Nima,5.58247,-0.20014
407,C080910,C,PENTECOST EMMANUEL TEMPLE NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,PENTECOST EMMANUEL TEMPLE NIMA 2 AYAWASO EAST GREATER ACCRA,Pentecost Emmanuel Temple Nima,5.58247,-0.20014
408,C081001,C,ST LOUIS CLINIC NIMA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ST LOUIS CLINIC NIMA AYAWASO EAST GREATER ACCRA,ST. Louis Clinic,5.58275,-0.20095
409,C081002,C,TOMTOM DAY CARE CENTRE NIMA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,TOMTOM DAY CARE CENTRE NIMA AYAWASO EAST GREATER ACCRA,Tom Tom Day Care Centre,5.58656,-0.21077
410,C081003,C,NEAR MALLAM SANI'S HSE 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,NEAR MALLAM SANI'S HSE 1 AYAWASO EAST GREATER ACCRA,Mallam Sani's House,5.58387,-0.19987
411,C081004,C,NEAR MALLAM SANI'S HSE 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,NEAR MALLAM SANI'S HSE 2 AYAWASO EAST GREATER ACCRA,Mallam Sani's House,5.58387,-0.19987
412,C081005,C,ISLAMIC RESEARCH INSTITUTE NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ISLAMIC RESEARCH INSTITUTE NIMA 1 AYAWASO EAST GREATER ACCRA,Islamic Research Institute Nima,5.58429,-0.19859
413,C081006,C,ISLAMIC RESEARCH INSTITUTE NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ISLAMIC RESEARCH INSTITUTE NIMA 2 AYAWASO EAST GREATER ACCRA,Islamic Research Institute Nima,5.58429,-0.19859
414,C081007,C,ISLAMIC RESEARCH INSTITUTE NIMA 3,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ISLAMIC RESEARCH INSTITUTE NIMA 3 AYAWASO EAST GREATER ACCRA,Islamic Research Institute Nima,5.58429,-0.19859
415,C081008,C,GHANA NATIONAL PRIM SCH NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,GHANA NATIONAL PRIM SCH NIMA 1 AYAWASO EAST GREATER ACCRA,"Nima, Accra, Greater Accra",5.583902737,-0.199898109
416,C081009,C,GHANA NATIONAL PRIM SCH NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,GHANA NATIONAL PRIM SCH NIMA 2 AYAWASO EAST GREATER ACCRA,"Nima, Accra, Greater Accra",5.583902737,-0.199898109
417,C081010,C,OPP YESI YESI NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,OPP YESI YESI NIMA 1 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
418,C081011,C,OPP YESI YESI NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,OPP YESI YESI NIMA 2 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
419,C081101,C,NIM TREE 65/13 NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,NIM TREE 65/13 NIMA 1 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
420,C081102,C,NIM TREE 65/13 NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,NIM TREE 65/13 NIMA 2 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
421,C081103,C,ALSAFIYA ISLAMIC SCH NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ALSAFIYA ISLAMIC SCH NIMA 1 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
422,C081104,C,ALSAFIYA ISLAMIC SCH NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ALSAFIYA ISLAMIC SCH NIMA 2 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
423,C081105,C,PENTECOST CHURCH NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,PENTECOST CHURCH NIMA 1 AYAWASO EAST GREATER ACCRA,Pentecost Church,5.58535,-0.19843
424,C081106,C,PENTECOST CHURCH NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,PENTECOST CHURCH NIMA 2 AYAWASO EAST GREATER ACCRA,Pentecost Church,5.58535,-0.19843
425,C081107,C,CHURCH OF GRACE NIMA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,CHURCH OF GRACE NIMA 1 AYAWASO EAST GREATER ACCRA,"Nima, Accra, Greater Accra",5.5839,-0.19989
426,C081108,C,CHURCH OF GRACE NIMA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,CHURCH OF GRACE NIMA 2 AYAWASO EAST GREATER ACCRA,"Nima, Accra, Greater Accra",5.5839,-0.19989
427,C081109,C,H/NO E 306/13 NEAR TAXI RANK,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,H/NO E 306/13 NEAR TAXI RANK AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
428,C081110,C,JNR HIGH INTERNATIONAL SCH,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,JNR HIGH INTERNATIONAL SCH AYAWASO EAST GREATER ACCRA,"Tema Internatioanl School Street, Ashaiman, Greater Accra",5.705060044,-0.018709917
429,C090101,C,VICTORY INT. PREP SCH 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,VICTORY INT. PREP SCH 1 AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
430,C090102,C,VICTORY INT. PREP SCH 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,VICTORY INT. PREP SCH 2 AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
431,C090103,C,VICTORY INT. PREP SCH 3,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,VICTORY INT. PREP SCH 3 AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
432,C090104,C,UNITED FAITH TABERNACLE SCH MAMOBI 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,UNITED FAITH TABERNACLE SCH MAMOBI 1 AYAWASO NORTH GREATER ACCRA,United Faith Tabernacle School,5.59353,-0.1924
433,C090105,C,UNITED FAITH TABERNACLE SCH MAMOBI 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,UNITED FAITH TABERNACLE SCH MAMOBI 2 AYAWASO NORTH GREATER ACCRA,United Faith Tabernacle School,5.59353,-0.1924
434,C090106,C,ACCRA GIRLS SEC SCH 1 MAMOBI 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,ACCRA GIRLS SEC SCH 1 MAMOBI 1 AYAWASO NORTH GREATER ACCRA,Accra Girls Secondary School 1,5.59719,-0.19271
435,C090107,C,ACCRA GIRLS SEC SCH 1 MAMOBI 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,ACCRA GIRLS SEC SCH 1 MAMOBI 2 AYAWASO NORTH GREATER ACCRA,Accra Girls Secondary School 1,5.59719,-0.19271
436,C090108,C,ACCRA GIRLS SEC SCH 2 MAMOBI 3,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,ACCRA GIRLS SEC SCH 2 MAMOBI 3 AYAWASO NORTH GREATER ACCRA,Accra Girls Secondary School 2,5.59712,-0.19271
437,C090109,C,SABULU PARK MAMOBI,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,SABULU PARK MAMOBI AYAWASO NORTH GREATER ACCRA,"Mamobi, Accra, Greater Accra",5.60041,-0.20067
438,C090201,C,MOSQUE H/N 227/16 MAMOBI 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,MOSQUE H/N 227/16 MAMOBI 1 AYAWASO NORTH GREATER ACCRA,"Mamobi, Accra, Greater Accra",5.60041,-0.20067
439,C090202,C,MOSQUE H/N 227/16 MAMOBI 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,MOSQUE H/N 227/16 MAMOBI 2 AYAWASO NORTH GREATER ACCRA,"Mamobi, Accra, Greater Accra",5.60041,-0.20067
440,C090203,C,ABDUL AZIZ'SMOSQUE MAMOBI 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,ABDUL AZIZ'SMOSQUE MAMOBI 1 AYAWASO NORTH GREATER ACCRA,Abdul Aziz's Mosque,5.59152,-0.194
441,C090204,C,ABDUL AZIZ'S MOSQUE MAMOBI 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,ABDUL AZIZ'S MOSQUE MAMOBI 2 AYAWASO NORTH GREATER ACCRA,Abdul Aziz's Mosque,5.59152,-0.194
442,C090205,C,CITY PLAZA VIDEO CENTRE 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,CITY PLAZA VIDEO CENTRE 1 AYAWASO NORTH GREATER ACCRA,City Plaza Video Centre,5.59144,-0.19192
443,C090206,C,CITY PLAZA VIDEO CENTRE 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,CITY PLAZA VIDEO CENTRE 2 AYAWASO NORTH GREATER ACCRA,City Plaza Video Centre,5.59144,-0.19192
444,C090207,C,WESTERN VIDEO CENTRE MAMOBI,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,WESTERN VIDEO CENTRE MAMOBI AYAWASO NORTH GREATER ACCRA,Western Video Centre-Mamobi,5.59082,-0.19329
445,C090208,C,HANGING THERE MAMOBI,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,HANGING THERE MAMOBI AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
446,C090209,C,SEWABA CINEMA HALL 1 MAMOBI 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,SEWABA CINEMA HALL 1 MAMOBI 1 AYAWASO NORTH GREATER ACCRA,"Mamobi, Accra, Greater Accra",5.60041,-0.20067
447,C090210,C,SEWABA CINEMA HALL 2 MAMOBI 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,SEWABA CINEMA HALL 2 MAMOBI 2 AYAWASO NORTH GREATER ACCRA,"Mamobi, Accra, Greater Accra",5.60041,-0.20067
448,C090211,C,LOVE OF GOD CHURCH MAMOBI,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,LOVE OF GOD CHURCH MAMOBI AYAWASO NORTH GREATER ACCRA,Love of God Church Mamobi,5.594,-0.19397
