,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
355,C140730,C,ASH KET CNT MKT DAY CARE CENT NO.1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ASH KET CNT MKT DAY CARE CENT NO.1 ASHIEDU KETEKE GREATER ACCRA,Ashiedu Keteke Central MKT. Day Care No. 1,5.55073,-0.21972
356,C140731,C,ASH KET CNT MKT DAY CARE CENT NO.2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ASH KET CNT MKT DAY CARE CENT NO.2 ASHIEDU KETEKE GREATER ACCRA,Ashiedu Keteke Central MKT. Day Care No. 2,5.55071,-0.21973
357,C140732,C,ASH KET CNT MKT DAY CARE CENT NO.3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ASH KET CNT MKT DAY CARE CENT NO.3 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
358,C140733,C,FAITH IN CHRIST PREP  NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,FAITH IN CHRIST PREP  NO. 1 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
359,C140734,C,FAITH IN CHRIST PREP  NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,FAITH IN CHRIST PREP  NO. 2 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
360,C140735,C,FAITH IN CHRIST PREP  NO. 3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,FAITH IN CHRIST PREP  NO. 3 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
361,C140736,C,FAITH IN CHRIST PREP  NO. 4,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,FAITH IN CHRIST PREP  NO. 4 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
362,C140737,C,FAITH IN CHRIST PREP  NO. 5,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,FAITH IN CHRIST PREP  NO. 5 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
363,C140738,C,ACCRA BREWERY QUARTERS NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ACCRA BREWERY QUARTERS NO. 1 ASHIEDU KETEKE GREATER ACCRA,Accra Brewery Quarters No. 1,5.55298,-0.21738
364,C140739,C,ACCRA BREWERY QUARTERS NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ACCRA BREWERY QUARTERS NO. 2 ASHIEDU KETEKE GREATER ACCRA,Accra Brewery Quarters No. 2,5.55298,-0.21738
365,C140740,C,OLD ACCRA HIGH SCHOOL NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OLD ACCRA HIGH SCHOOL NO. 1 ASHIEDU KETEKE GREATER ACCRA,Accra High School,5.5672,-0.20032
366,C140741,C,OLD ACCRA HIGH SCHOOL NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OLD ACCRA HIGH SCHOOL NO. 2 ASHIEDU KETEKE GREATER ACCRA,Accra High School,5.5672,-0.20032
367,C140742,C,RAILWAYS QUARTERS,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,RAILWAYS QUARTERS ASHIEDU KETEKE GREATER ACCRA,Railway Quarters,5.55283,-0.21429
368,C150101,C,APENKWA J H S. APENKWA 1,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,APENKWA J H S. APENKWA 1 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
369,C150102,C,APENKWA J H S. APENKWA 2,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,APENKWA J H S. APENKWA 2 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
370,C150103,C,APENKWA J H S. APENKWA 3,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,APENKWA J H S. APENKWA 3 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
371,C150104,C,SHAINOR J H S. APENKWA 1,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,SHAINOR J H S. APENKWA 1 OKAIKWEI NORTH  GREATER ACCRA,Shainor J. H. S Apenkwa,5.60974,-0.23059
372,C150105,C,SHAINOR J H S. APENKWA 2,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,SHAINOR J H S. APENKWA 2 OKAIKWEI NORTH  GREATER ACCRA,Shainor J. H. S Apenkwa,5.60974,-0.23059
373,C150106,C,PENTECOST INT. WORSHIP CENTRE (P.I.W.C). TESANO,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,PENTECOST INT. WORSHIP CENTRE (P.I.W.C). TESANO OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
374,C150107,C,CHRIST APOSTOLIC CHURCH INT. APENKWA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,CHRIST APOSTOLIC CHURCH INT. APENKWA OKAIKWEI NORTH  GREATER ACCRA,Christ Apostolic Church International Apenkwa,5.61015,-0.23494
375,C150108,C,CHARISMATIC FIRE PRAYER MINISTRY. APENKWA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,CHARISMATIC FIRE PRAYER MINISTRY. APENKWA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
376,C150109,C,EMMANUEL COMMUNITY MEDICAL CENTER. MANTSEMAN,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,EMMANUEL COMMUNITY MEDICAL CENTER. MANTSEMAN OKAIKWEI NORTH  GREATER ACCRA,Emmanuel Community Hospital,5.60686,-0.23765
377,C150110,C,LITTLE SAINTS SCHOOL APENKWA 1,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,LITTLE SAINTS SCHOOL APENKWA 1 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
378,C150111,C,LITTLE SAINTS SCHOOL APENKWA 2,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,LITTLE SAINTS SCHOOL APENKWA 2 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
379,C150112,C,LITTLE SAINTS SCHOOL APENKWA 3,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,LITTLE SAINTS SCHOOL APENKWA 3 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
380,C150113,C,HOBATS CLINIC TESANO 1,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,HOBATS CLINIC TESANO 1 OKAIKWEI NORTH  GREATER ACCRA,Hobats Clinic. Tesano,5.60655,-0.23145
381,C150114,C,HOBATS CLINIC TESANO 2,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,HOBATS CLINIC TESANO 2 OKAIKWEI NORTH  GREATER ACCRA,Hobats Clinic. Tesano,5.60655,-0.23145
382,C150115,C,MIZPAH INT. SCHOOL. TESANO,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,MIZPAH INT. SCHOOL. TESANO OKAIKWEI NORTH  GREATER ACCRA,Mizpah International School. Tesano,5.60532,-0.23205
383,C150116,C,TESANO SPORT CLUB. TESANO,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,TESANO SPORT CLUB. TESANO OKAIKWEI NORTH  GREATER ACCRA,Tesano Sports Club,5.60572,-0.23375
384,C150117,C,TESANO (2) J H S. TESANO,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,TESANO (2) J H S. TESANO OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
385,C150118,C,TESANO BAPTIST CHURCH/SCHOOL TESANO,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,TESANO BAPTIST CHURCH/SCHOOL TESANO OKAIKWEI NORTH  GREATER ACCRA,Tesano Baptist Church School,5.60104,-0.22578
386,C150119,C,TESANO METHODIST CHURCH 1. TESANO,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,TESANO METHODIST CHURCH 1. TESANO OKAIKWEI NORTH  GREATER ACCRA,Tesano Methodist Church,5.59969,-0.2262
387,C150120,C,TESANO METHODIST CHURCH 2. TESANO,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,TESANO METHODIST CHURCH 2. TESANO OKAIKWEI NORTH  GREATER ACCRA,Tesano Methodist Church,5.59969,-0.2262
388,C150121,C,PRINCE CHARLES GUEST HSE. TESANO,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,PRINCE CHARLES GUEST HSE. TESANO OKAIKWEI NORTH  GREATER ACCRA,Prince Charles Guest House. Tesano,5.60204,-0.23119
389,C150122,C,ASSEMBLIES OF GOD CHURCH. TESANO,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. TESANO OKAIKWEI NORTH  GREATER ACCRA,Assemblies of God Church. Tesano,5.60118,-0.23469
390,C150201,C,GOSPEL WAY MIRACLE CHURCH INT 1. LAPAZ,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,GOSPEL WAY MIRACLE CHURCH INT 1. LAPAZ OKAIKWEI NORTH  GREATER ACCRA,Gospel Way Miracle Church International. Lapaz,5.606,-0.2464
391,C150202,C,GOSPEL WAY MIRACLE CHURCH INT 2. LAPAZ,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,GOSPEL WAY MIRACLE CHURCH INT 2. LAPAZ OKAIKWEI NORTH  GREATER ACCRA,Gospel Way Miracle Church International. Lapaz,5.606,-0.2464
392,C150203,C,GOSPEL WAY MIRACLE CHURCH INT 3. LAPAZ,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,GOSPEL WAY MIRACLE CHURCH INT 3. LAPAZ OKAIKWEI NORTH  GREATER ACCRA,Gospel Way Miracle Church International. Lapaz,5.606,-0.2464
393,C150204,C,CHRIST APOSTOLIC CHURCH 1.ABEKA LAPAZ,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,CHRIST APOSTOLIC CHURCH 1.ABEKA LAPAZ OKAIKWEI NORTH  GREATER ACCRA,Christ Apostolic Church,5.57121,-0.2374
394,C150205,C,CHRIST APOSTOLIC CHURCH 2. ABEKA LAPAZ,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,CHRIST APOSTOLIC CHURCH 2. ABEKA LAPAZ OKAIKWEI NORTH  GREATER ACCRA,Christ Apostolic Church Int-Cacno. 2,5.69767,-0.05889
395,C150206,C,UNTO OTHERS INT. SCHOOL (1) ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,UNTO OTHERS INT. SCHOOL (1) ABEKA OKAIKWEI NORTH  GREATER ACCRA,Unto Others International School . Abeka,5.60681,-0.24037
396,C150207,C,UNTO OTHERS INT. SCHOOL (2) ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,UNTO OTHERS INT. SCHOOL (2) ABEKA OKAIKWEI NORTH  GREATER ACCRA,Unto Others International School . Abeka,5.60681,-0.24037
397,C150208,C,EP CHURCH. ABEKA 1,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,EP CHURCH. ABEKA 1 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
398,C150209,C,EP CHURCH. ABEKA 2,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,EP CHURCH. ABEKA 2 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
399,C150210,C,BAKO'S PREP SCHOOL. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,BAKO'S PREP SCHOOL. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
400,C150211,C,ROSES ACADEMY (1) ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ROSES ACADEMY (1) ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
401,C150212,C,ROSES ACADEMY (2) ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ROSES ACADEMY (2) ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
402,C150213,C,FIRE MOUNTAIN MINISTRY. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,FIRE MOUNTAIN MINISTRY. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
403,C150214,C,CHURCH OF CHRIST ABEKA (1) CONGREGATION,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,CHURCH OF CHRIST ABEKA (1) CONGREGATION OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
404,C150215,C,CHURCH OF CHRIST ABEKA (2) CONGREGATION,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,CHURCH OF CHRIST ABEKA (2) CONGREGATION OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
405,C150216,C,CHURCH OF CHRIST ABEKA (3) CONGREGATION,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,CHURCH OF CHRIST ABEKA (3) CONGREGATION OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
406,C150217,C,CHURCH OF CHRIST ABEKA (4) CONGREGATION,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,CHURCH OF CHRIST ABEKA (4) CONGREGATION OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
407,C150218,C,ANSURUDEEN ISLAMIC SCHOOL 1. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ANSURUDEEN ISLAMIC SCHOOL 1. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Ausarudeen Islamic School,5.59071,-0.25059
408,C150219,C,ANSURUDEEN ISLAMIC SCHOOL 2.ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ANSURUDEEN ISLAMIC SCHOOL 2.ABEKA OKAIKWEI NORTH  GREATER ACCRA,Ausarudeen Islamic School,5.59071,-0.25059
409,C150220,C,FOURSQUARE GOSPEL CHURCH ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,FOURSQUARE GOSPEL CHURCH ABEKA OKAIKWEI NORTH  GREATER ACCRA,Foursquare Gospel Church,5.59948,-0.23658
410,C150221,C,ABEKA PRESBY CHURCH ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ABEKA PRESBY CHURCH ABEKA OKAIKWEI NORTH  GREATER ACCRA,Abeka Presby Church. Abeka,5.60091,-0.23598
411,C150301,C,HARROW PREP/JHS 1. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,HARROW PREP/JHS 1. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
412,C150302,C,HARROW PREP/JHS 2.ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,HARROW PREP/JHS 2.ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
413,C150303,C,HARROW PREP/JHS 3. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,HARROW PREP/JHS 3. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
414,C150304,C,ZEALOUS PREP SCHOOL ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ZEALOUS PREP SCHOOL ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
415,C150305,C,ORIGINAL WORD MINISTRY ABEKA 1,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ORIGINAL WORD MINISTRY ABEKA 1 OKAIKWEI NORTH  GREATER ACCRA,Original Word Ministry,5.60012,-0.23971
416,C150306,C,ORIGINAL WORD MINISTRY ABEKA 2,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ORIGINAL WORD MINISTRY ABEKA 2 OKAIKWEI NORTH  GREATER ACCRA,Original Word Ministry,5.60012,-0.23971
417,C150307,C,ORIGINAL WORD MINISTRY ABEKA 3,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ORIGINAL WORD MINISTRY ABEKA 3 OKAIKWEI NORTH  GREATER ACCRA,Original Word Ministry,5.60012,-0.23971
418,C150308,C,ABUBAKAR SADIQ MOSQUE 1. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ABUBAKAR SADIQ MOSQUE 1. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
419,C150309,C,ABUBAKAR SADIQ MOSQUE 2. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ABUBAKAR SADIQ MOSQUE 2. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
420,C150310,C,ABUBAKAR SADIQ MOSQUE 3. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ABUBAKAR SADIQ MOSQUE 3. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
421,C150311,C,HALID BUN WALID ISLAMIC SCHOOL ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,HALID BUN WALID ISLAMIC SCHOOL ABEKA OKAIKWEI NORTH  GREATER ACCRA,Halid Bun Walid Islamic School Abeka,5.59687,-0.24014
422,C150312,C,ABEKA CENTRAL MOSQUE 1. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ABEKA CENTRAL MOSQUE 1. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Abeka Central Mosque Abeka,5.60011,-0.23808
423,C150313,C,ABEKA CENTRAL MOSQUE 2. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ABEKA CENTRAL MOSQUE 2. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Abeka Central Mosque Abeka,5.60011,-0.23808
424,C150314,C,BECKY DONKOR MEMORIAL SCHOOL ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,BECKY DONKOR MEMORIAL SCHOOL ABEKA OKAIKWEI NORTH  GREATER ACCRA,Becky Donkor Memorial School,5.59873,-0.23717
425,C150315,C,CREATOR'S BLESSING CHURCH. TESANO,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,CREATOR'S BLESSING CHURCH. TESANO OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
426,C150316,C,OVERCOMERS NATION CHURCH. TESANO 1,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,OVERCOMERS NATION CHURCH. TESANO 1 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
427,C150317,C,OVERCOMERS NATION CHURCH. TESANO 2,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,OVERCOMERS NATION CHURCH. TESANO 2 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
428,C150318,C,ST LAWRENCE PREP SCHOOL 1. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ST LAWRENCE PREP SCHOOL 1. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
429,C150319,C,ST LAWRENCE PREP SCHOOL 2. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ST LAWRENCE PREP SCHOOL 2. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
430,C150320,C,ST ANNES ANGLICAN CHURCH ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ST ANNES ANGLICAN CHURCH ABEKA OKAIKWEI NORTH  GREATER ACCRA,ST. Anne's Anglican Church. Abeka,5.59698,-0.23678
431,C150321,C,EMMANUEL GOSPEL MINISTRY ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,EMMANUEL GOSPEL MINISTRY ABEKA OKAIKWEI NORTH  GREATER ACCRA,Emmanuel Gospel Ministry. Abeka,5.5987,-0.23448
432,C150322,C,ALIVE CHAPEL INT. TESANO,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ALIVE CHAPEL INT. TESANO OKAIKWEI NORTH  GREATER ACCRA,Alive Chapel International. Tesano,5.5977,-0.23075
433,C150323,C,DIVINE HEALING CHURCH ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,DIVINE HEALING CHURCH ABEKA OKAIKWEI NORTH  GREATER ACCRA,Divine Healing Church. Abeka,5.59726,-0.23816
434,C150324,C,ADOM CLINIC ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ADOM CLINIC ABEKA OKAIKWEI NORTH  GREATER ACCRA,Adom Clinic,5.59905,-0.23709
435,C150325,C,M D P I ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,M D P I ABEKA OKAIKWEI NORTH  GREATER ACCRA,M. D. P. I Abeka,5.59495,-0.23197
436,C150401,C,UNITED PENTECOSTAL CHURCH ABEKA 1,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,UNITED PENTECOSTAL CHURCH ABEKA 1 OKAIKWEI NORTH  GREATER ACCRA,United Pentecostal Church Abeka,5.60276,-0.24359
437,C150402,C,UNITED PENTECOSTAL CHURCH ABEKA 2,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,UNITED PENTECOSTAL CHURCH ABEKA 2 OKAIKWEI NORTH  GREATER ACCRA,United Pentecostal Church Abeka,5.60276,-0.24359
438,C150403,C,UNITED PENTECOSTAL CHURCH ABEKA 3,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,UNITED PENTECOSTAL CHURCH ABEKA 3 OKAIKWEI NORTH  GREATER ACCRA,United Pentecostal Church Abeka,5.60276,-0.24359
439,C150404,C,SDA CHURCH ABEKA ENO MIREKUA ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,SDA CHURCH ABEKA ENO MIREKUA ABEKA OKAIKWEI NORTH  GREATER ACCRA,S. D. A. Church Abeka Eno Mirekua. Abeka,5.60155,-0.243
440,C150405,C,ST CHARLES LUWANGA CATHOLIC CHURCH. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,ST CHARLES LUWANGA CATHOLIC CHURCH. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
441,C150406,C,RESTORATION CHRISTIAN CHURCH 1. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,RESTORATION CHRISTIAN CHURCH 1. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
442,C150407,C,RESTORATION CHRISTIAN CHURCH 2. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,RESTORATION CHRISTIAN CHURCH 2. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
443,C150408,C,RESTORATION CHRISTIAN CHURCH 3. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,RESTORATION CHRISTIAN CHURCH 3. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
444,C150409,C,RESTORATION CHRISTIAN CHURCH 4. ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,RESTORATION CHRISTIAN CHURCH 4. ABEKA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
445,C150410,C,CHRISTIAN LIFE CENTRE ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,CHRISTIAN LIFE CENTRE ABEKA OKAIKWEI NORTH  GREATER ACCRA,Christian Life Centre Lapaz,5.60436,-0.24605
446,C150411,C,HOLY ALPHA AND OMEGA CHURCH ABEKA,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,HOLY ALPHA AND OMEGA CHURCH ABEKA OKAIKWEI NORTH  GREATER ACCRA,Holy Alpha & Omega Church Abeka,5.60476,-0.24775
447,C150412,C,LIGHT OF LIFE GOSPELMISSION 1. LAPAZ,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,LIGHT OF LIFE GOSPELMISSION 1. LAPAZ OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
448,C150413,C,LIGHT OF LIFE GOSPEL MISSION 2. LAPAZ,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,LIGHT OF LIFE GOSPEL MISSION 2. LAPAZ OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
449,C150414,C,LAPAZ POLICE POST 1 LAPAZ,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,LAPAZ POLICE POST 1 LAPAZ OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
450,C150415,C,LAPAZ POLICE POST 2 LAPAZ,C1501,OKAIKWEI  CENTRAL,OKAIKWEI NORTH ,GREATER ACCRA,LAPAZ POLICE POST 2 LAPAZ OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
