,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
325,C190812,C,OSU CINEMA HALL  4,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,OSU CINEMA HALL  4 OSU KLOTTEY GREATER ACCRA,Osu Cinema Hall 1,5.55269,-0.18264
326,C190813,C,G-MAA F 252/1  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,G-MAA F 252/1  1 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
327,C190814,C,G-MAA F 252/1  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,G-MAA F 252/1  2 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
328,C190815,C,G-MAA F 252/1  3,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,G-MAA F 252/1  3 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
329,C190816,C,APOSTOLIC CHURCH OF GHANA  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,APOSTOLIC CHURCH OF GHANA  1 OSU KLOTTEY GREATER ACCRA,Apostolic Church of Ghana,5.55298,-0.18576
330,C190817,C,APOSTOLIC CHURCH OF GHANA  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,APOSTOLIC CHURCH OF GHANA  2 OSU KLOTTEY GREATER ACCRA,Apostolic Church of Ghana,5.55298,-0.18576
331,C190818,C,BLOGODO GARDEN 1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,BLOGODO GARDEN 1 OSU KLOTTEY GREATER ACCRA,Blogodo Gardens 1,5.55059,-0.18457
332,C190819,C,BLOGODO GARDEN 2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,BLOGODO GARDEN 2 OSU KLOTTEY GREATER ACCRA,Blogodo Gardens 2,5.55059,-0.18457
333,C190820,C,ROMAN CATHOLIC PRIM SCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ROMAN CATHOLIC PRIM SCH OSU KLOTTEY GREATER ACCRA,Roman Catholic Prim. & J. S. S.,5.55999,-0.24143
334,C190821,C,ROMAN CATHOLIC JSS,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ROMAN CATHOLIC JSS OSU KLOTTEY GREATER ACCRA,Roman Catholic JSS,5.55243,-0.18037
335,C190901,C,EDDY LARYEA NURSERY SCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,EDDY LARYEA NURSERY SCH OSU KLOTTEY GREATER ACCRA,Eddy Laryea Nursery School,5.55685,-0.18075
336,C190902,C,NEAR HERBERT MENSAH'S HSE  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,NEAR HERBERT MENSAH'S HSE  1 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
337,C190903,C,NEAR HERBERT MENSAH'S HSE  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,NEAR HERBERT MENSAH'S HSE  2 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
338,C190904,C,EDINGHBURG PREP SCH  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,EDINGHBURG PREP SCH  1 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
339,C190905,C,EDINGHBURG PREP SCH  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,EDINGHBURG PREP SCH  2 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
340,C190906,C,CHURCH OF CHRIST ANKRAH'S STABLE,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,CHURCH OF CHRIST ANKRAH'S STABLE OSU KLOTTEY GREATER ACCRA,Church of Christ Ankrah Stable,5.56077,-0.17867
341,C190907,C,WASHINGTON HSE,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,WASHINGTON HSE OSU KLOTTEY GREATER ACCRA,Washington House,5.56063,-0.1806
342,C190908,C,EL-SHADDAI STUDY CENTRE 1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,EL-SHADDAI STUDY CENTRE 1 OSU KLOTTEY GREATER ACCRA,El-Shaddai Study Centre,5.55836,-0.1803
343,C190909,C,EL-SHADDAI STUDY CENTRE 2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,EL-SHADDAI STUDY CENTRE 2 OSU KLOTTEY GREATER ACCRA,El Shadai Study Centre 2,5.5584,-0.18032
344,C190910,C,EL-SHADDAI STUDY CENTRE 3,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,EL-SHADDAI STUDY CENTRE 3 OSU KLOTTEY GREATER ACCRA,El-Shaddai Study Centre,5.55836,-0.1803
345,C190911,C,F 606/3 (TSONO-TSATSU),C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,F 606/3 (TSONO-TSATSU) OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
346,C190912,C,F 379/2 AMERICAN CAR,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,F 379/2 AMERICAN CAR OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
347,C191001,C,TEACHER MOTA NURSERY NO 1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,TEACHER MOTA NURSERY NO 1 OSU KLOTTEY GREATER ACCRA,Teacher Mota Nursery No. 1,5.55375,-0.17865
348,C191002,C,TEACHER MOTA NURSERY NO 2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,TEACHER MOTA NURSERY NO 2 OSU KLOTTEY GREATER ACCRA,Teacher Mota Nursery No. 2,5.55379,-0.17856
349,C191003,C,TEACHER MOTA NURSERY NO 3,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,TEACHER MOTA NURSERY NO 3 OSU KLOTTEY GREATER ACCRA,Teacher Mota Nursery No. 1,5.55375,-0.17865
350,C191004,C,OSU POLICE BARRACKS 1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,OSU POLICE BARRACKS 1 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
351,C191005,C,OSU POLICE BARRACKS 2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,OSU POLICE BARRACKS 2 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
352,C191006,C,OSU POLICE BARRACKS 3,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,OSU POLICE BARRACKS 3 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
353,C191007,C,PRESBY 2 JSS  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,PRESBY 2 JSS  1 OSU KLOTTEY GREATER ACCRA,Presby 2 JSS,5.55445,-0.1831
354,C191008,C,PRESBY 2 JSS  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,PRESBY 2 JSS  2 OSU KLOTTEY GREATER ACCRA,Presby 2 JSS,5.55445,-0.1831
355,C191009,C,OIC ANNEX,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,OIC ANNEX OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
356,C191010,C,MANHEAN 5 JSS,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,MANHEAN 5 JSS OSU KLOTTEY GREATER ACCRA,Manhean 5 JSS,5.55458,-0.1754
357,C191101,C,CHURCH OF PENTECOST  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,CHURCH OF PENTECOST  1 OSU KLOTTEY GREATER ACCRA,Pentecost,5.56272,-0.26438
358,C191102,C,CHURCH OF PENTECOST  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,CHURCH OF PENTECOST  2 OSU KLOTTEY GREATER ACCRA,Church of Pentecost Central Taifa No 2,5.65849,-0.25486
359,C191103,C,SIC CLUB HSE,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,SIC CLUB HSE OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
360,C191104,C,SALEM 1 AND 3 PRIM SCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,SALEM 1 AND 3 PRIM SCH OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
361,C191105,C,FAITH EVANGELICAL CHURCH  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,FAITH EVANGELICAL CHURCH  1 OSU KLOTTEY GREATER ACCRA,Faith Evangelical Church,5.55806,-0.18393
362,C191106,C,FAITH EVANGELICAL CHURCH  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,FAITH EVANGELICAL CHURCH  2 OSU KLOTTEY GREATER ACCRA,Faith Evangelical Church,5.55806,-0.18393
363,C191107,C,PWD UNIT STATES HSE,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,PWD UNIT STATES HSE OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
364,C191108,C,SALEM SEC SCH 1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,SALEM SEC SCH 1 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
365,C191109,C,SALEM SEC SCH 2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,SALEM SEC SCH 2 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
366,C191110,C,F 484/1 (KENKEY FACTORY),C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,F 484/1 (KENKEY FACTORY) OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
367,C191111,C,SILENT CAFE  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,SILENT CAFE  1 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
368,C191112,C,SILENT CAFE  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,SILENT CAFE  2 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
369,C191113,C,RINGWAY ESTATES JSS 1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,RINGWAY ESTATES JSS 1 OSU KLOTTEY GREATER ACCRA,Ringway Estate JSS 1,5.56523,-0.18685
370,C191114,C,RINGWAY ESTATES JSS 2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,RINGWAY ESTATES JSS 2 OSU KLOTTEY GREATER ACCRA,Ringway Estate JSS 2,5.56523,-0.18685
371,C191115,C,RINGWAY ESTATES JSS 3,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,RINGWAY ESTATES JSS 3 OSU KLOTTEY GREATER ACCRA,Ringway Estate JSS 1,5.56523,-0.18685
372,C191116,C,F 787/1 (OLD AMERICAN EMBASSY),C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,F 787/1 (OLD AMERICAN EMBASSY) OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
373,C191117,C,SCHOOL OF JOURNALISM,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,SCHOOL OF JOURNALISM OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
374,C191118,C,RIDGE CHURCH SCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,RIDGE CHURCH SCH OSU KLOTTEY GREATER ACCRA,Ridge Church School,5.55434,-0.19559
375,C200101,C,KALAMAZOO HOTEL. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,KALAMAZOO HOTEL. LA LA DADE-KOTOPON GREATER ACCRA,Kalamazoo Hotel,5.55559,-0.17573
376,C200102,C,MR. BROWN. TEN KE TEN. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,MR. BROWN. TEN KE TEN. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
377,C200103,C,ROYAL PREP. SCHOOL. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ROYAL PREP. SCHOOL. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
378,C200104,C,TENASHIE JHS. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,TENASHIE JHS. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
379,C200105,C,"HOTEL CHRISTIANBORG, LA",C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,"HOTEL CHRISTIANBORG, LA LA DADE-KOTOPON GREATER ACCRA",Hotel Christianborg,5.56311,-0.17723
380,C200106,C,AKO ADJEI PARK. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AKO ADJEI PARK. LA LA DADE-KOTOPON GREATER ACCRA,Ako Adjei Park,5.55745,-0.17384
381,C200107,C,NYANIBA PLAYGROUND. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,NYANIBA PLAYGROUND. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
382,C200108,C,REMAND & PROBATION HOME. GIRLS SCH.. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,REMAND & PROBATION HOME. GIRLS SCH.. LA LA DADE-KOTOPON GREATER ACCRA,Rfmandistrict Assemblynd Probation Home Girls School,5.55807,-0.17012
383,C200109,C,REMAND & PROBATION HOME. BOYS SCH.. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,REMAND & PROBATION HOME. BOYS SCH.. LA LA DADE-KOTOPON GREATER ACCRA,Remandistrict Assemblynd Probation Home Boys School,5.55712,-0.17018
384,C200201,C,SOCIAL WELFARE SCHOOL. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,SOCIAL WELFARE SCHOOL. LA LA DADE-KOTOPON GREATER ACCRA,Social Welfare School,5.55267,-0.17341
385,C200202,C,OSU HOME JHS. LA 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,OSU HOME JHS. LA 1 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
386,C200203,C,OSU HOME JHS. LA  2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,OSU HOME JHS. LA  2 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
387,C200204,C,SOUTH LA ESTATE DAY CARE CENTRE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,SOUTH LA ESTATE DAY CARE CENTRE. LA LA DADE-KOTOPON GREATER ACCRA,South Local Assembly Estate Day Care Centre,5.55299,-0.17219
388,C200205,C,OSU HOME PRIM. SCHOOL. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,OSU HOME PRIM. SCHOOL. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
389,C200206,C,MAALE DADA PRIMARY SCH.. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,MAALE DADA PRIMARY SCH.. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
390,C200207,C,MAALE DADA JHS. LA.,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,MAALE DADA JHS. LA. LA DADE-KOTOPON GREATER ACCRA,Maale Dada JSS,5.55506,-0.1633
391,C200208,C,AFRICAN UNITY JHS.. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AFRICAN UNITY JHS.. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
392,C200209,C,ANGLICAN JHS. LA 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ANGLICAN JHS. LA 1 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
393,C200210,C,ANGLICAN JHS. LA 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ANGLICAN JHS. LA 2 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
394,C200211,C,ANGLICAN PRIM. SCHOOL. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ANGLICAN PRIM. SCHOOL. LA LA DADE-KOTOPON GREATER ACCRA,Anglican J. S. S,5.55823,-0.15987
395,C200212,C,PRESBY CHURCH. GALILEE-LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,PRESBY CHURCH. GALILEE-LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
396,C200301,C,LA OLYMPIA CINEMA 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,LA OLYMPIA CINEMA 1 LA DADE-KOTOPON GREATER ACCRA,La Olympia Cinema,5.5596,-0.15878
397,C200302,C,LA OLYMPIA CINEMA 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,LA OLYMPIA CINEMA 2 LA DADE-KOTOPON GREATER ACCRA,La Olympia Cinema,5.5596,-0.15878
398,C200303,C,NII ADOKWEI KOFI WE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,NII ADOKWEI KOFI WE. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
399,C200304,C,ATAA KWABENA AGNOO. EPP HOLYWOOD. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ATAA KWABENA AGNOO. EPP HOLYWOOD. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
400,C200305,C,NYONMOTSAA NAA. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,NYONMOTSAA NAA. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
401,C200306,C,HOLY APOSTOLIC REFORMED CHURCH. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,HOLY APOSTOLIC REFORMED CHURCH. LA LA DADE-KOTOPON GREATER ACCRA,Holy Apostolic Reformed Church,5.5584,-0.15615
402,C200307,C,NII TETTEH NTENI WE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,NII TETTEH NTENI WE. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
403,C200308,C,SEA SHELL PREP. SCH.. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,SEA SHELL PREP. SCH.. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
404,C200309,C,"COLE PARK, LA",C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,"COLE PARK, LA LA DADE-KOTOPON GREATER ACCRA","La Dade-Kotopon, Greater Accra",5.5954,-0.14016
405,C200310,C,ROMAN CATHOLIC PRIM. SCHOOL. LA 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ROMAN CATHOLIC PRIM. SCHOOL. LA 1 LA DADE-KOTOPON GREATER ACCRA,Roman Catholic J. S. S la,5.56506,-0.1529
406,C200311,C,ROMAN CATHOLIC PRIM. SCHOOL. LA  2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ROMAN CATHOLIC PRIM. SCHOOL. LA  2 LA DADE-KOTOPON GREATER ACCRA,Roman Catholic J. S. S la,5.56506,-0.1529
407,C200312,C,C D R OFFICE. LA 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,C D R OFFICE. LA 1 LA DADE-KOTOPON GREATER ACCRA,C. D. R Office,5.56169,-0.15061
408,C200313,C,C D R OFFICE. LA 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,C D R OFFICE. LA 2 LA DADE-KOTOPON GREATER ACCRA,C. D. R Office,5.56169,-0.15061
409,C200314,C,ATAA-GBEE ADZEMAN. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ATAA-GBEE ADZEMAN. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
410,C200315,C,DIVINE HEALING CHURCH . LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,DIVINE HEALING CHURCH . LA LA DADE-KOTOPON GREATER ACCRA,Divine Healing Church,5.56716,-0.15131
411,C200316,C,DOKU KOO PARK NEAR CAPTAIN ODAMTTEN. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,DOKU KOO PARK NEAR CAPTAIN ODAMTTEN. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
412,C200401,C,LANTE DZAN WE STOREY BUILDING. LA  1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,LANTE DZAN WE STOREY BUILDING. LA  1 LA DADE-KOTOPON GREATER ACCRA,Lante Dzan We Storey Building,5.56017,-0.15741
413,C200402,C,LANTE DZAN WE STOREY BUILDING. LA   2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,LANTE DZAN WE STOREY BUILDING. LA   2 LA DADE-KOTOPON GREATER ACCRA,Lante Dzan We Storey Building,5.56017,-0.15741
414,C200403,C,NII OFOLI WE-ADORSO. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,NII OFOLI WE-ADORSO. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
415,C200404,C,ATAA NMAI NEAR WOKOO. LA 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ATAA NMAI NEAR WOKOO. LA 1 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
416,C200405,C,ATAA NMAI NEAR WOKOO. LA 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ATAA NMAI NEAR WOKOO. LA 2 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
417,C200406,C,KLANAA. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,KLANAA. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
418,C200407,C,NEIGHBOURHOOD CENTRE. LA  1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,NEIGHBOURHOOD CENTRE. LA  1 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
419,C200408,C,NEIGHBOURHOOD CENTRE. LA  2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,NEIGHBOURHOOD CENTRE. LA  2 LA DADE-KOTOPON GREATER ACCRA,Neighbourhood Centre No. 2,5.56388,-0.15833
420,C200409,C,BASE 622. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,BASE 622. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
421,C200410,C,ASHI WE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ASHI WE. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
422,C200411,C,NII YEMOTE-ODOI WE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,NII YEMOTE-ODOI WE. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
423,C200412,C,APAI-TSE WE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,APAI-TSE WE. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
424,C200413,C,AGBAWE SHED. LA 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AGBAWE SHED. LA 1 LA DADE-KOTOPON GREATER ACCRA,"Agbawe Road, Accra, La Dade-Kotopon, Greater Accra",5.555721384,-0.173236391
425,C200414,C,AGBAWE SHED. LA  2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AGBAWE SHED. LA  2 LA DADE-KOTOPON GREATER ACCRA,"Agbawe Road, Accra, La Dade-Kotopon, Greater Accra",5.555721384,-0.173236391
426,C200415,C,MANDZANO. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,MANDZANO. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
427,C200416,C,OKPOTI KUMA WE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,OKPOTI KUMA WE. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
428,C200417,C,KAMANYA. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,KAMANYA. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
429,C200501,C,ROMAN CATHOLIC JHS.LA 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ROMAN CATHOLIC JHS.LA 1 LA DADE-KOTOPON GREATER ACCRA,Roman Catholic J. S. S la,5.56506,-0.1529
430,C200502,C,ROMAN CATHOLIC JHS.LA 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ROMAN CATHOLIC JHS.LA 2 LA DADE-KOTOPON GREATER ACCRA,Roman Catholic J. S. S la,5.56506,-0.1529
431,C200503,C,ADOBEL PORK JOINT. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ADOBEL PORK JOINT. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
432,C200504,C,TOO YELE KOO. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,TOO YELE KOO. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
